56761,2.4431667
56762,1.8555747999999999
56763,0.4837107
56764,2.3372912
56765,-1.0808957000000001
56766,-1.2567581
56767,-0.9031841999999999
56768,1.8315762
56769,-3.7063646
56770,-0.20192000000000002
56771,0.4772738
56772,0.7839529000000001
56773,0.4180016
56774,0.3113474
56775,0.2623844
56776,0.9429439000000001
56777,0.4553183
56778,-0.2013184
56779,0.8032273
56780,0.3988711
56781,-0.9540038000000001
56782,1.7480984
56783,1.4474062
56784,0.4665834
56785,-1.4615391000000002
56786,0.0843239
56787,1.6245664
56788,-0.45887120000000003
56789,-1.0667123
56790,0.7430509
56791,0.0399568
56792,1.2957278
56793,1.7337914
56794,0.5715543000000001
56795,0.3416922
56796,-0.083463
56797,-0.5703833
56798,-0.48434620000000006
56799,0.4001907
56800,-0.4121259
56801,-0.482771
56802,1.8181441999999999
56803,0.46957250000000006
56804,1.77197
56805,-0.09499110000000001
56806,-1.3293089
56807,-1.4452091
56808,-0.1325767
56809,1.2614956
56810,0.401271
56811,-1.2860918
56812,0.9224822
56813,-0.8472162
56814,-1.3936671999999999
56815,-1.3737028
56816,0.44578900000000005
56817,0.43991779999999997
56818,0.3391803
56819,-0.5293725
56820,0.0225211
56821,0.7920881999999999
56822,-0.40865419999999997
56823,-0.0014498
56824,0.7386194
56825,1.9337817
56826,1.290653
56827,-1.0901735000000001
56828,0.08045989999999999
56829,0.3340382
56830,-0.1500332
56831,0.3801112
56832,-0.5133603
56833,-0.5534611
56834,1.3067293
56835,-0.025238299999999998
56836,-0.3826075
56837,0.8809421999999999
56838,-0.44618019999999997
56839,-0.8394149999999999
56840,1.5294906000000001
56841,0.49850740000000004
56842,1.7664456000000002
56843,-1.0082026
56844,-0.16310410000000003
56845,0.6424701999999999
56846,-0.1408816
56847,1.8995291
56848,0.4080061
56849,-0.1011917
56850,-0.8485944999999999
56851,-0.0447256
56852,-0.5067692
56853,0.44911599999999996
56854,0.428935
56855,0.0568154
56856,-0.0701605
56857,0.095301
56858,-0.0286155
56859,-0.8054713000000001
56860,0.30212680000000003
56861,1.423028
56862,2.2282026000000004
56863,0.5108587
56864,-0.4818731
56865,-0.46547520000000003
56866,0.4427223
56867,-0.2277771
56868,-1.9457573000000001
56869,1.7262243000000002
56870,1.3662806
56871,0.3675175
56872,-0.845575
56873,-0.0625418
56874,0.018203
56875,-2.0289276000000003
56876,-0.09290119999999999
56877,-0.4569729
56878,1.2476317
56879,0.3855
56880,-1.0693716999999998
56881,-0.13593729999999998
56882,1.836657
56883,-0.25843979999999994
56884,-0.47458770000000006
56885,-0.1169339
56886,1.4358003000000001
56887,1.3861907
56888,-0.5239412
56889,0.0724698
56890,-1.6211811
56891,-1.0472226
56892,1.4632045
56893,1.2948091
56894,0.27509229999999996
56895,-0.4883083
56896,-1.0948133
56897,1.2666973
56898,-0.42503199999999997
56899,0.9381016
56900,-1.8905091
56901,-0.010527
56902,-0.5289861
56903,-1.3423412000000001
56904,-0.42009620000000003
56905,1.8051986
56906,0.7926419
56907,0.0701263
56908,-0.46220680000000003
56909,0.8644485999999999
56910,-0.1527029
56911,-0.1902971
56912,-0.094173
56913,-1.1079128999999999
56914,0.0994155
56915,0.3418218
56916,0.0171083
56917,-0.46405340000000006
56918,0.0284603
56919,-0.0618486
56920,-0.054284400000000003
56921,-1.0366101
56922,0.731759
56923,0.9116489999999999
56924,0.7913960999999999
56925,-0.1121624
56926,0.07060989999999999
56927,-0.6441526999999999
56928,0.29579440000000007
56929,0.43557579999999996
56930,0.5801959
56931,1.2959479
56932,-1.0606589
56933,-1.0249749
56934,1.3675306999999999
56935,0.5375091
56936,-1.2722065
56937,0.3905298
56938,1.8206955000000002
56939,0.3975625
56940,-1.8817058
56941,1.3313971000000002
56942,1.8989407999999999
56943,-0.42993690000000007
56944,-1.0663097
56945,-0.055603099999999996
56946,-0.2918108
56947,0.7045509
56948,0.9305903
56949,0.7652102
56950,0.9070386
56951,-0.0810966
56952,-1.460536
56953,1.8496314999999999
56954,0.7891511
56955,1.2628924
56956,1.8649625
56957,0.8687706000000001
56958,0.4167102
56959,-0.800099
56960,-0.5465196999999999
56961,0.47770870000000004
56962,1.3379073000000001
56963,-0.4562255
56964,0.7906951
56965,0.0961662
56966,-0.8543168999999999
56967,-0.42987929999999996
56968,0.42192029999999997
56969,1.9927827
56970,0.08426310000000001
56971,0.6801653
56972,-0.23591639999999997
56973,-0.5036529000000001
56974,0.798059
56975,-0.11660730000000001
56976,1.8006718000000002
56977,-0.5382627
56978,0.10441310000000001
56979,0.5302883
56980,0.7651272
56981,0.3401809
56982,0.11109480000000001
56983,-0.524035
56984,0.4766539000000001
56985,-0.9179506
56986,-0.5524147
56987,0.8475145000000001
56988,-0.0315792
56989,0.8608572
56990,-1.4375402
56991,-0.0069391
56992,-1.0005435
56993,-0.5242671
56994,1.2628893
56995,-1.3159642
56996,0.3563152
56997,-0.1667583
56998,-0.5487612
56999,0.34542140000000005
57000,1.9315134999999999
57001,-0.0558626
57002,-1.3893837
57003,0.7063615
57004,-0.6354663
57005,0.4191135
57006,1.5155303
57007,-0.0206594
57008,-1.4171722
57009,-1.3230141000000002
57010,0.3898692
57011,0.7685884
57012,0.4740062
57013,-0.0347714
57014,1.341171
57015,1.7481427999999999
57016,1.5471083
57017,-0.15345150000000002
57018,-0.4018685
57019,1.7616247999999999
57020,-0.19135320000000003
57021,-0.5129279
57022,-0.7338958000000001
57023,-0.5414298000000001
57024,0.8488556999999999
57025,0.4665094
57026,0.9372043
57027,-0.1692438
57028,0.7983471
57029,-0.5417871
57030,0.8719998999999999
57031,0.4479657
57032,0.5032065
57033,-0.0278827
57034,-0.042908800000000004
57035,-0.1918999
57036,-0.4345295
57037,-1.4298636
57038,0.06231669999999999
57039,0.4638085
57040,0.7559806
57041,-0.5570925
57042,0.7917901999999999
57043,0.9165141
57044,0.40206559999999997
57045,0.4646182
57046,0.8936485999999999
57047,0.2849488
57048,0.4741345
57049,0.433116
57050,0.8400849
57051,-1.0633755
57052,-0.1033365
57053,-0.4089934
57054,-0.38396420000000003
57055,1.269716
57056,0.826636
57057,0.34866820000000004
57058,-0.5088885999999999
57059,1.7999269
57060,-0.5052024
57061,-0.0686503
57062,-1.2964225
57063,1.7279685000000002
57064,0.9941674
57065,-1.7661804
57066,-0.7906483
57067,-0.120999
57068,0.47628290000000006
57069,1.3639413
57070,0.9522951
57071,-0.142256
57072,-0.287866
57073,-0.8006481
57074,0.2292042
57075,-0.11031289999999999
57076,0.3112199
57077,0.3663683
57078,-0.9451276
57079,-0.1751657
57080,0.4053425
57081,-0.8333431999999998
57082,-0.1055
57083,0.36838000000000004
57084,0.0584611
57085,-1.0458064
57086,0.9987908000000001
57087,-0.060436500000000004
57088,-0.3889114
57089,-0.1313566
57090,-0.2769202
57091,-0.8061103000000001
57092,-0.36797090000000005
57093,-0.0197832
57094,0.4909128
57095,1.2928997
57096,-0.5016719000000001
57097,0.6135758000000001
57098,-0.5019042
57099,-0.8940986999999999
57100,-0.4134561
57101,-1.0196608
57102,-0.1399871
57103,-1.0153934
57104,-0.09446389999999999
57105,0.6053993000000001
57106,1.4977714
57107,0.9173116
57108,-1.2081157
57109,0.8529004000000001
57110,0.0415142
57111,-0.9769651
57112,-0.08056239999999999
57113,0.4316005
57114,0.1733603
57115,0.2966366
57116,1.5152508
57117,1.7887689999999998
57118,-1.35554
57119,0.303965
57120,0.8777784
57121,-0.49955459999999996
57122,1.2882368999999998
57123,-0.0849801
57124,-0.1532618
57125,0.8339365
57126,1.248143
57127,-0.2616942
57128,-1.4697004999999999
57129,0.45819740000000003
57130,-0.197461
57131,0.47435600000000006
57132,0.337307
57133,-0.9252273000000001
57134,1.3964813999999999
57135,1.8516573
57136,1.3343649
57137,0.9470219999999999
57138,0.8466719000000001
57139,-0.037203
57140,-0.0153264
57141,1.3319166999999998
57142,1.8030211
57143,-0.7848864999999999
57144,-0.0983424
57145,-0.8075214
57146,-0.5550689
57147,0.8795636999999998
57148,-0.1435454
57149,-1.1034818000000002
57150,-0.171702
57151,-0.400968
57152,-0.821134
57153,-1.8919568
57154,0.0901938
57155,0.3658283
57156,0.28410490000000005
57157,-0.0691317
57158,-2.1903319
57159,0.8495049000000001
57160,0.8108473
57161,0.0349547
57162,0.0427784
57163,-0.999892
57164,0.500509
57165,0.9083677
57166,0.8847869
57167,-0.030606099999999997
57168,-0.3993238
57169,-0.9284859000000001
57170,1.4143906000000002
57171,1.2990633999999999
57172,-0.5298169
57173,0.3734598
57174,0.8465394
57175,-0.2829281
57176,0.37949879999999997
57177,-0.1567634
57178,-1.1475726000000002
57179,1.8237185
57180,0.800708
57181,-0.8928219999999999
57182,0.0357924
57183,-1.0491315
57184,1.6725990000000002
57185,0.2056851
57186,-0.5491491
57187,0.39380640000000006
57188,-0.4989165
57189,0.7579685
57190,0.94694
57191,0.0083533
57192,0.7938573
57193,0.2487874
57194,0.5938055
57195,-0.48983190000000004
57196,0.48225619999999997
57197,0.27405640000000003
57198,0.7938973000000001
57199,-0.9215786
57200,0.1034452
57201,-0.6770653
57202,1.4061847
57203,0.5382003000000001
57204,-0.142975
57205,0.5814222
57206,0.3890728
57207,1.7881178
57208,-0.0077713999999999995
57209,-0.3851466
57210,-0.09930900000000001
57211,-0.5587466
57212,-0.0068789
57213,-0.0835654
57214,0.322758
57215,0.14942439999999999
57216,0.7874251
57217,-0.0461403
57218,2.1368557999999997
57219,0.7029459
57220,0.9105875
57221,-0.7777748000000001
57222,-0.907459
57223,0.7766691
57224,-0.1694565
57225,-0.5271225
57226,-0.10568
57227,-0.5444376
57228,1.7672052
57229,-0.38628320000000005
57230,0.37459590000000004
57231,0.3709163
57232,1.7508345
57233,1.3415268999999999
57234,-1.4423486
57235,-0.06437609999999999
57236,0.2540875
57237,-0.5048383
57238,-0.052993399999999996
57239,-0.2086714
57240,1.8744464
57241,-3.9208974999999997
57242,0.537289
57243,-1.0838106
57244,0.49875010000000003
57245,-0.0193789
57246,0.5358213000000001
57247,0.9513366
57248,0.8931022
57249,0.4583138
57250,-0.565425
57251,1.8314741
57252,0.455848
57253,0.3869083
57254,2.8907107999999995
57255,-0.10056939999999999
57256,-0.8811471
57257,2.9003785
57258,0.0267702
57259,-0.342513
57260,0.0436598
57261,1.5020598
57262,0.2000148
57263,-0.5060251
57264,-0.3666054
57265,-0.09618710000000001
57266,-0.5089747
57267,-0.5209444000000001
57268,-0.0414473
57269,-0.5384298000000001
57270,-0.0523285
57271,-0.4561075
57272,-0.5058023
57273,1.0291700000000001
57274,-0.321805
57275,0.9752245999999999
57276,-1.1168401000000001
57277,-0.4588144
57278,-2.3956180000000002
57279,-1.2456690000000001
57280,0.8519911
57281,-0.0089405
57282,1.8766853
57283,0.016890400000000003
57284,0.8717277
57285,0.8454875
57286,-0.8193914000000001
57287,-0.028937900000000003
57288,-0.1913086
57289,0.0963697
57290,0.9945059000000002
57291,0.41201040000000005
57292,0.10606259999999999
57293,-0.13440560000000001
57294,0.7198188
57295,-0.48718599999999995
57296,0.1674719
57297,-1.2415364
57298,-0.0824747
57299,0.705851
57300,0.41284840000000006
57301,1.8573045
57302,-0.6657236
57303,-0.8467662
57304,1.3806306000000002
57305,0.4511164000000001
57306,-0.6869679
57307,-0.3366676
57308,-1.0488583
57309,-0.37787020000000004
57310,0.1878155
57311,-0.5050083
57312,-0.0233608
57313,0.46666
57314,0.4176486
57315,1.7619755000000001
57316,-2.2835058999999998
57317,1.3072883
57318,0.4019063
57319,-0.4679677
57320,-1.9129859
57321,0.38804920000000004
57322,3.8123257000000006
57323,-0.0075661999999999995
57324,-1.4343417
57325,-0.9609518
57326,1.37476
57327,0.6958915
57328,0.07080800000000001
57329,-0.6474659
57330,-0.1353085
57331,2.3336334
57332,1.2662798000000002
57333,0.6132347
57334,0.48998220000000003
57335,-0.2006019
57336,0.8545074
57337,-0.5303055999999999
57338,0.3144877
57339,0.34085290000000007
57340,2.9424384
57341,0.4123307
57342,0.7722375
57343,1.7930653000000003
57344,-0.0079195
57345,-1.071664
57346,0.4369229
57347,-0.0154094
57348,0.1949284
57349,0.4026121
57350,0.048196800000000005
57351,-0.32130770000000003
57352,0.7976181999999999
57353,-0.17116320000000002
57354,-0.6181239000000001
57355,-0.2032245
57356,0.5900373000000001
57357,0.13520020000000002
57358,0.20971460000000003
57359,-0.1554465
57360,1.9761628
57361,0.9161708000000001
57362,1.734207
57363,-0.8828964
57364,0.3911259
57365,0.3343253
57366,0.7619965999999999
57367,-0.6128274
57368,0.8126361
57369,-0.4136224
57370,0.4392478
57371,0.33704809999999996
57372,-0.9394054000000001
57373,0.3220884
57374,0.2260564
57375,-1.3685247
57376,-1.0820171
57377,0.4184388
57378,1.2759796
57379,-0.5131282
57380,-0.0435499
57381,-0.0101569
57382,-1.4425028999999998
57383,0.3888797
57384,-1.9978429
57385,1.4223702
57386,0.8206791999999999
57387,0.4644043
57388,-0.8804514000000001
57389,-1.0767385
57390,1.3466969
57391,0.0122066
57392,-0.42104359999999996
57393,2.594825
57394,-0.8414559000000001
57395,1.2629485
57396,0.8037131999999999
57397,-0.5482678000000001
57398,-3.0423877
57399,-0.1363835
57400,0.8561112
57401,-0.5430179
57402,0.39532140000000004
57403,0.34842540000000005
57404,-0.34427209999999997
57405,3.8926594
57406,-0.48193690000000006
57407,1.2654359
57408,-0.09194630000000001
57409,-1.0668136000000001
57410,-0.8858188
57411,-0.0608399
57412,0.1088695
57413,0.0470468
57414,1.4167408000000001
57415,0.9437360999999999
57416,0.9589777
57417,-0.4993483
57418,0.0025469
57419,-0.5503123000000001
57420,-0.43977970000000005
57421,-0.7937908
57422,1.2548290000000002
57423,0.8013937
57424,0.15058929999999998
57425,-0.41395119999999996
57426,0.40222820000000004
57427,0.19247999999999998
57428,0.8838683
57429,-1.8890281000000002
57430,-0.098652
57431,0.4912572
57432,-0.45636499999999997
57433,-0.34154650000000003
57434,0.3167203
57435,0.1118546
57436,-0.17541170000000003
57437,-0.8194401
57438,0.501607
57439,0.0215719
57440,0.27606590000000003
57441,0.35734509999999997
57442,-0.5250405
57443,0.08580189999999999
57444,0.5234669
57445,0.38807670000000005
57446,2.7130051
57447,-2.1028922000000003
57448,-0.5252104000000001
57449,-0.0842886
57450,-0.5446254
57451,-1.8862136999999999
57452,-0.9077129
57453,-0.44446670000000005
57454,-0.5059104999999999
57455,0.7465018
57456,0.38476459999999996
57457,0.3305803
57458,-1.4953243999999999
57459,0.8584109000000001
57460,-0.3897503
57461,1.3171462999999999
57462,0.45046210000000003
57463,-1.3880883
57464,0.05101869999999999
57465,0.359154
57466,-3.4164392999999995
57467,2.5777779
57468,-0.16935970000000003
57469,1.5295478
57470,-0.9545645
57471,-1.4191486
57472,-0.5295853
57473,0.0503614
57474,-0.1882115
57475,-1.4382343
57476,0.7763
57477,0.7066305
57478,-0.016615400000000002
57479,-0.2044422
57480,-0.3312762
57481,-0.9470627
57482,0.8376070999999999
57483,0.5121588
57484,-0.8201014999999999
57485,0.3734361
57486,-0.0959348
57487,0.44557440000000004
57488,1.7598943
57489,2.4142083999999997
57490,0.9384681999999999
57491,0.8823478000000001
57492,1.8327796000000003
57493,0.8776593
57494,-0.19120299999999998
57495,-1.8607281000000002
57496,-0.9607971
57497,0.9011129999999999
57498,0.9515361999999999
57499,0.7395642
57500,0.44680640000000005
57501,-0.0321774
57502,1.3985636000000001
57503,0.4012966
57504,0.42145140000000003
57505,0.8690195
57506,-1.4043729
57507,-0.8815040999999999
57508,-1.4539312
57509,-0.0169194
57510,0.358948
57511,2.3380389
57512,0.061435500000000004
57513,0.48294499999999996
57514,1.0132188
57515,0.0293028
57516,0.7603686
57517,-0.025786
57518,-1.0670152
57519,-1.0091708000000001
57520,-0.9035564
57521,-0.1871888
57522,0.0708878
57523,0.3529138
57524,1.4669749
57525,0.8835704
57526,0.3886441
57527,0.8879533000000002
57528,-0.5345284
57529,0.4176103
57530,-0.09902439999999998
57531,0.1353343
57532,0.3419336
57533,0.3553325
57534,-1.4114528
57535,-1.4128743000000001
57536,1.2291353999999999
57537,-0.5598316999999999
57538,-0.503436
57539,-0.1482841
57540,0.08909589999999999
57541,0.8119326
57542,1.4698961000000001
57543,0.2108406
57544,-0.011445700000000001
57545,-0.45397390000000004
57546,-0.8987700000000001
57547,5.6460943
57548,0.9032701999999999
57549,-0.5313298000000001
57550,-1.4265888999999998
57551,0.3739887
57552,-0.5120616
57553,-0.1408748
57554,1.7690253
57555,0.032906
57556,-0.5283649
57557,1.3178916999999999
57558,-1.069726
57559,0.26151810000000003
57560,0.3294665
57561,-0.5656334
57562,0.029727899999999998
57563,-1.0723776000000003
57564,-1.3572098
57565,-0.1976407
57566,0.4173441
57567,-0.1137672
57568,-0.5413245
57569,-0.5045449000000001
57570,-0.2313013
57571,1.3977959999999998
57572,-0.5381444000000001
