37684,0.2997963
37685,-0.0843384
37686,-0.5374275
37687,0.3290197
37688,-1.1826843
37689,-0.6350083
37690,0.6429063
37691,1.2236556
37692,-0.8055251
37693,-0.6122723
37694,0.7071528
37695,-0.3849941
37696,-0.0651555
37697,0.9578251
37698,-0.5124902
37699,0.1320057
37700,-0.1826378
37701,-0.4030626
37702,-0.7272715
37703,-0.0174784
37704,-1.5884790
37705,0.0757360
37706,0.9686983
37707,0.2122115
37708,0.8900467
37709,0.6862921
37710,-0.5407435
37711,0.3950026
37712,-0.6496245
37713,0.9472227
37714,0.6613063
37715,-0.3398920
37716,1.7737465
37717,-0.8199853
37718,-0.5191352
37719,0.0007034
37720,-0.5361717
37721,0.5190336
37722,-0.6108579
37723,0.0455963
37724,-0.5904117
37725,1.7929928
37726,-0.5692548
37727,-0.6766753
37728,2.7343595
37729,0.1788325
37730,-0.0372225
37731,0.8347409
37732,0.2446690
37733,2.7934208
37734,-0.7573741
37735,-0.8426740
37736,0.9893409
37737,0.9193134
37738,0.2664643
37739,0.6311563
37740,-0.5654666
37741,0.5743759
37742,-0.3589036
37743,0.2072924
37744,0.0858244
37745,-0.5383170
37746,0.4327621
37747,-0.2602630
37748,0.0798506
37749,0.4456639
37750,1.4886171
37751,0.3141530
37752,-0.7945458
37753,0.1852471
37754,0.1674166
37755,0.1603307
37756,1.0958319
37757,-1.0242765
37758,-0.6307977
37759,0.2882870
37760,-0.0017857
37761,0.2201910
37762,0.7351603
37763,-0.4004477
37764,-0.5196124
37765,0.5277307
37766,-0.7429184
37767,0.8773918
37768,0.0147481
37769,0.4544097
37770,-0.2757036
37771,1.5411277
37772,1.4044633
37773,-0.5023901
37774,0.0314495
37775,0.0545238
37776,0.1212285
37777,-0.7348900
37778,0.8003874
37779,-0.8818893
37780,0.2412917
37781,-0.0778330
37782,-0.6786554
37783,0.1814654
37784,0.7532108
37785,-0.6697891
37786,0.4450520
37787,0.5732893
37788,0.1280673
37789,-0.6494719
37790,-0.5959564
37791,-0.1118198
37792,-0.5422330
37793,0.0288557
37794,0.7756550
37795,-0.2075949
37796,0.7532316
37797,0.2862079
37798,0.9310423
37799,1.0777218
37800,-0.4852869
37801,-0.1072281
37802,-0.7004682
37803,-0.3082304
37804,0.4731990
37805,0.2712286
37806,0.7537029
37807,1.4740713
37808,-0.4621708
37809,0.0158793
37810,0.9406566
37811,1.2946861
37812,0.2275812
37813,-0.1492338
37814,-0.7060184
37815,1.2819375
37816,-0.0959842
37817,-0.2011458
37818,-1.5892603
37819,-0.5257137
37820,-0.1649348
37821,-0.6421232
37822,0.8545024
37823,-0.0668591
37824,-0.3632795
37825,-0.6480562
37826,-0.6261442
37827,0.2797437
37828,1.3054613
37829,0.3972341
37830,1.3183440
37831,0.6916122
37832,-0.1697279
37833,0.8825191
37834,-0.3253357
37835,-0.6777468
37836,-0.3823523
37837,-0.3818762
37838,1.0358166
37839,-1.3698360
37840,-0.5392523
37841,-0.2597214
37842,-0.5553244
37843,-0.6923279
37844,-0.3963234
37845,0.1625994
37846,0.1399965
37847,-0.5708338
37848,-0.4251876
37849,-0.8071593
37850,-1.4642078
37851,-1.6517037
37852,-0.1927894
37853,-0.6680406
37854,-0.3809158
37855,-0.4450052
37856,0.4714092
37857,-1.5476078
37858,0.8060836
37859,0.2603992
37860,0.0713906
37861,-0.0804030
37862,0.6116164
37863,0.5630728
37864,1.9617507
37865,-0.6567642
37866,-0.8203475
37867,-0.4211849
37868,0.7183496
37869,-1.3018070
37870,1.7931783
37871,-0.2633669
37872,-0.1184860
37873,0.9311267
37874,0.6931304
37875,0.6966411
37876,-0.0988779
37877,0.9449819
37878,-0.3626746
37879,0.6718650
37880,-0.5454804
37881,0.4113695
37882,-0.8008100
37883,0.8130054
37884,0.6456160
37885,-0.6048418
37886,-0.4995617
37887,0.4526916
37888,-0.3742082
37889,-1.4154744
37890,1.0750092
37891,-0.3430744
37892,-0.4540245
37893,1.1543353
37894,-0.7277210
37895,0.2245523
37896,1.0119749
37897,-0.2195107
37898,-0.7423886
37899,0.8691269
37900,0.7297587
37901,-0.7996091
37902,-1.5591284
37903,0.8371554
37904,-0.0974432
37905,-0.7102934
37906,-0.3130750
37907,2.4983563
37908,-0.3473040
37909,-0.7612280
37910,-0.1667839
37911,-0.6251982
37912,0.8361906
37913,-0.8609972
37914,0.3825327
37915,0.8378732
37916,-0.4011538
37917,-0.7355292
37918,0.7246454
37919,0.3934221
37920,-0.6215751
37921,-0.3538345
37922,0.1620295
37923,1.2684337
37924,-0.0472140
37925,-0.8266253
37926,-0.2233089
37927,-0.1047021
37928,0.2344445
37929,0.7728072
37930,0.5991452
37931,0.3728251
37932,-0.6045777
37933,1.8841413
37934,0.4326371
37935,0.2406088
37936,0.5931550
37937,0.3796889
37938,-1.1455771
37939,-0.1755662
37940,-0.6095644
37941,-0.5026784
37942,-0.5864016
37943,-0.4701803
37944,0.3132872
37945,-0.8985957
37946,-0.8236762
37947,-0.7784299
37948,-0.7765943
37949,0.8075688
37950,0.7247498
37951,0.0516351
37952,0.2769845
37953,0.3420261
37954,-0.7511572
37955,-0.5805079
37956,-1.1109006
37957,1.5531951
37958,-0.5581574
37959,-0.0798671
37960,-0.1664963
37961,0.0244938
37962,-0.2256100
37963,-0.7511078
37964,-0.1634372
37965,0.3473437
37966,-0.6088360
37967,-0.5554358
37968,0.3016137
37969,1.0938660
37970,-0.1152482
37971,0.1368478
37972,-0.4544382
37973,-0.3226162
37974,-0.5412123
37975,-0.4269088
37976,-0.7614540
37977,-0.3027056
37978,-0.5211020
37979,-0.2068072
37980,0.7935524
37981,-0.5672608
37982,-0.6658063
37983,-0.6696808
37984,-0.3965774
37985,0.9198253
37986,-0.5891042
37987,-0.2969187
37988,-0.6256324
37989,0.6430334
37990,-0.9101807
37991,-0.7315555
37992,-0.1595887
37993,0.1252547
37994,-0.4930487
37995,-0.1838938
37996,0.7290455
37997,1.0317940
37998,0.4303214
37999,0.9632292
38000,0.0507080
38001,1.3724047
38002,1.4237016
38003,0.0684428
38004,-0.7967162
38005,0.0156154
38006,1.1239650
38007,1.0836325
38008,-0.5425689
38009,-0.5813825
38010,0.7015375
38011,-0.1627413
38012,-0.4791158
38013,-0.8131152
38014,-0.6500291
38015,0.2154745
38016,0.0049232
38017,-0.9495900
38018,-0.7875620
38019,0.3255411
38020,0.7748805
38021,-0.0626257
38022,0.1299315
38023,1.8017551
38024,-1.3185189
38025,-0.1469178
38026,0.0093706
38027,-0.4252139
38028,-0.7392254
38029,0.7874100
38030,-0.4222921
38031,0.6916485
38032,1.0473315
38033,-0.6303978
38034,-0.4733062
38035,-0.5626929
38036,-0.4192223
38037,0.1758974
38038,-0.8680948
38039,0.5424728
38040,1.2711740
38041,0.5851721
38042,1.4316928
38043,-0.4039327
38044,0.1181582
38045,-0.0893266
38046,-0.6347253
38047,-0.5805044
38048,0.9717807
38049,-1.3563555
38050,0.9565182
38051,-0.4758675
38052,0.0342305
38053,0.6999428
38054,0.8804731
38055,0.9297470
38056,0.7814905
38057,-0.0150025
38058,-1.5879134
38059,0.9360453
38060,-0.6438910
38061,0.1699725
38062,-0.1046360
38063,0.1340788
38064,0.0657302
38065,-0.9619140
38066,-0.1203650
38067,0.8686474
38068,-0.8742649
38069,0.7853613
38070,0.2355518
38071,-0.1905041
38072,0.6194150
38073,0.6088049
38074,0.0233257
38075,-0.0747020
38076,-0.6236271
38077,-0.6742976
38078,0.8118745
38079,0.7334443
38080,-0.5595170
38081,-0.5879593
38082,0.7970245
38083,-0.0428732
38084,-0.7030712
38085,-0.4056613
38086,-0.3766485
38087,-0.2217501
38088,-0.5985673
38089,1.7920334
38090,1.0351447
38091,-0.2442456
38092,-0.6801010
38093,-0.8349041
38094,1.8255748
38095,1.7166812
38096,1.3967199
38097,0.6356258
38098,-1.2384864
38099,0.1736430
38100,0.0443152
38101,2.2634892
38102,-0.0747788
38103,-0.7426344
38104,-0.1017421
38105,0.1258161
38106,1.6275835
38107,0.5958580
38108,0.0990621
38109,-0.0928567
38110,0.4498834
38111,0.6527827
38112,-0.4992748
38113,-0.8742321
38114,-0.4788381
38115,0.5391446
38116,-0.4529533
38117,-0.4168073
38118,-0.7424579
38119,-0.2813499
38120,-0.4777321
38121,0.7377147
38122,0.7638282
38123,-0.5643552
38124,1.6830446
38125,-1.2010714
38126,0.0322728
38127,0.8987800
38128,0.9900392
38129,-0.6499372
38130,-0.0401961
38131,1.1795237
38132,0.6131302
38133,0.7911932
38134,-0.6400039
38135,-0.5233518
38136,0.4678904
38137,-0.3961670
38138,0.5816764
38139,1.2529509
38140,0.6675667
38141,-0.4887701
38142,-0.0667866
38143,1.1105249
38144,1.1412872
38145,-0.5173688
38146,0.0364938
38147,0.0473232
38148,-0.5534998
38149,-0.6272241
38150,0.7503803
38151,0.1110793
38152,-0.5720879
38153,-0.6620795
38154,-0.0011622
38155,-0.6709748
38156,-0.0895653
38157,-0.0581005
38158,0.2390850
38159,1.7277610
38160,0.6158423
38161,-1.5801737
38162,-0.6446573
38163,-0.0088438
38164,1.0844418
38165,-0.8041909
38166,0.1578363
38167,-0.5891168
38168,-0.5755248
38169,-0.3720980
38170,0.1942623
38171,0.8937558
38172,-0.4635940
38173,0.1516740
38174,-0.6260765
38175,-0.4965864
38176,-0.5877662
38177,0.5779918
38178,-0.7391390
38179,-0.1608446
38180,-0.7125851
38181,-0.6432362
38182,-0.2773619
38183,0.4918686
38184,0.0442770
38185,-0.4956354
38186,1.2158761
38187,-0.5322434
38188,-0.3869050
38189,-0.4056658
38190,0.1148156
38191,0.0699798
38192,2.4712892
38193,-0.5921769
38194,-1.4153856
38195,-0.0386519
38196,0.4575358
38197,0.7687340
38198,-1.6509147
38199,0.3747151
38200,0.9941219
38201,-0.0375629
38202,0.2564164
38203,-0.5972861
38204,-0.8187349
38205,-0.7951462
38206,-0.6932712
38207,-0.0046808
38208,-0.6602325
38209,-0.6909940
38210,-0.8211201
38211,-0.7575330
38212,-1.6712836
38213,-0.9185950
38214,-0.0061708
38215,0.4902664
38216,0.8943843
38217,0.3930709
38218,-0.7524513
38219,-0.1167064
38220,0.1666730
38221,0.7308601
38222,0.4997944
38223,0.7824783
38224,-0.1202725
38225,0.4836549
38226,-0.8993402
38227,-0.1157080
38228,-0.7601501
38229,0.7864745
38230,-0.8113958
38231,0.4882666
38232,0.0167933
38233,-0.0616210
38234,1.3073053
38235,1.1423591
38236,-0.6089575
38237,-1.1381429
38238,0.8326383
38239,0.7179362
38240,0.5254965
38241,0.3990526
38242,0.3773167
38243,-0.7790871
38244,-0.1302795
38245,0.5940228
38246,0.7262575
38247,0.2460433
38248,-0.4666924
38249,-0.0725832
38250,-0.5956795
38251,-0.4872273
38252,-0.0422049
38253,-0.4417067
38254,0.7189387
38255,-0.6672082
38256,-1.6931995
38257,0.2316668
38258,2.0059125
38259,0.0530403
38260,0.7775911
38261,-0.3086962
38262,0.7267120
38263,0.0909448
38264,0.6821449
38265,-0.1999365
38266,-0.2673481
38267,-0.9184129
38268,-0.9084821
38269,-0.5622796
38270,-0.5066809
38271,-1.4581804
38272,1.2446232
38273,-0.5437989
38274,0.0424626
38275,-1.4917138
38276,-0.3362916
38277,-0.3588052
38278,0.8872567
38279,1.4898475
38280,-0.8609249
38281,0.8018532
38282,-0.5838879
38283,-0.6753829
38284,-0.7348448
38285,-0.2486972
38286,-0.6525680
38287,0.3823490
38288,-0.7054787
38289,0.7905800
38290,-0.6434892
38291,-0.4928577
38292,-0.1842873
38293,-0.3056106
38294,0.5058727
38295,-0.0548987
38296,-0.5885581
38297,0.9007987
38298,-0.1785943
38299,0.1081300
38300,0.5048580
38301,0.8171151
38302,-0.6354276
38303,-0.7075448
38304,0.0927092
38305,-0.6190618
38306,-0.7647400
38307,0.1930132
38308,0.0916735
38309,-0.3764383
38310,-0.5888906
38311,-0.6520232
38312,-0.6129427
38313,-0.6111567
38314,-0.3467864
38315,-0.0459871
38316,0.5898042
38317,-0.0912266
38318,-0.3373244
38319,-1.2648778
38320,-0.9017788
38321,-0.2017333
38322,0.0820704
38323,0.1061968
38324,0.8232972
38325,-0.3623379
38326,-0.8941162
38327,1.2105494
38328,0.1691029
38329,1.8774806
38330,0.3118225
38331,-0.5305274
38332,0.6475304
38333,-0.4017024
38334,2.6366999
38335,-0.6423073
38336,-0.6151062
38337,0.8980052
38338,0.0278977
38339,-0.5341359
38340,0.1078699
38341,0.4924882
38342,-0.7756534
38343,0.6153480
38344,0.9904165
38345,0.4545868
38346,2.4091189
38347,-0.4173101
38348,-0.3513260
38349,0.0281353
38350,0.6075246
38351,1.2104107
38352,0.5807357
38353,0.8866873
38354,0.1968829
38355,0.3427305
38356,-0.8502538
38357,1.0256999
38358,0.2716074
38359,0.7095325
38360,0.7369964
38361,-0.0268938
38362,-0.8653384
38363,0.8640974
38364,0.9467718
38365,0.8025477
38366,0.3832985
38367,-0.1242639
38368,-0.1681969
38369,0.8091516
38370,0.1986433
38371,1.0077522
38372,0.8483652
38373,-1.6166846
38374,1.2663450
38375,-0.6830696
38376,-0.4037891
38377,0.0768444
38378,-0.6230630
38379,-0.2605681
38380,-0.5343555
38381,1.1836681
38382,-0.7923897
38383,0.9275065
38384,-0.2959377
38385,0.8532626
38386,-0.7726682
38387,-0.1928618
38388,-0.4142567
38389,-0.3152307
38390,-0.6774815
38391,-1.6517955
38392,-0.4147128
38393,0.1544447
38394,-0.8328515
38395,0.6144122
38396,-0.6217928
38397,0.9441289
38398,-1.6066694
38399,-0.2831677
38400,-0.5633358
38401,-0.0883987
38402,0.6116445
38403,-0.6321370
38404,-0.4284079
38405,0.5065796
38406,0.2706274
38407,-0.3517818
38408,0.4371612
38409,-0.0484882
38410,-0.2824230
38411,-0.0831476
38412,-0.5027894
38413,0.3923436
38414,0.3933204
38415,-0.1352713
38416,-0.8141487
38417,-0.0992442
38418,0.6464399
38419,-0.3104552
38420,0.3841741
38421,-0.6334347
38422,0.5311332
38423,0.4708406
38424,1.0805130
38425,0.0049716
38426,-0.3605334
38427,0.7219016
38428,0.2283643
38429,-0.0337261
38430,0.0123494
38431,0.6822899
38432,0.9589542
38433,-0.4837065
38434,-0.4205833
38435,-1.6402673
38436,-0.6777487
38437,0.0390764
38438,1.5096544
38439,-0.0081906
38440,0.5706112
38441,1.9359854
38442,0.1564895
38443,-0.4868337
38444,0.6074187
38445,-0.7440562
38446,-0.3985736
38447,0.2047153
38448,0.2892567
38449,0.8968560
38450,0.2989625
38451,-0.1308532
38452,-0.1913920
38453,-0.9568191
38454,-0.8370119
38455,0.4011178
38456,2.0159626
38457,-0.9780267
38458,0.9150069
38459,1.5006077
38460,0.2298466
38461,0.7345649
38462,0.7860207
38463,-1.5259068
38464,-0.0199286
38465,0.9126605
38466,0.1196559
38467,1.5866259
38468,0.0320963
38469,-0.6252583
38470,0.4896238
38471,-0.3606000
38472,-0.1154305
38473,-0.5873046
38474,-0.5152434
38475,-0.6500026
38476,0.0651795
38477,-0.0768039
38478,-0.3827390
38479,-0.5801224
38480,-0.3808322
38481,-0.0363219
38482,0.4556069
38483,-0.3334773
38484,-1.4848703
38485,0.3220723
38486,0.0983185
38487,0.7428170
38488,-1.5093727
38489,0.1816038
38490,0.2876820
38491,-0.6340626
38492,-0.0611287
38493,0.0482349
38494,-0.1129380
38495,-0.0024485
38496,-1.6754290
38497,-0.0311508
38498,-0.6626943
38499,-0.2713542
38500,-0.0831250
38501,-0.5364172
38502,-0.1937689
38503,0.8048393
38504,-0.7350126
38505,-0.9080128
38506,-0.1171744
38507,-0.6548890
38508,-0.4719091
38509,0.6883193
38510,0.0879587
38511,-0.1081791
38512,0.0113688
38513,0.9934996
38514,0.5114669
38515,0.2214543
38516,0.0173786
38517,-0.3937150
38518,-0.0382704
38519,-0.5470927
38520,1.3270390
38521,-0.5007251
38522,1.6359441
38523,0.1118967
38524,-0.4725172
38525,0.7545663
38526,-1.0745602
38527,-0.5542656
38528,-0.0984653
38529,0.0815139
38530,1.0388137
38531,0.9594815
38532,-0.2204603
38533,-0.9596457
38534,0.1683708
38535,1.2468637
38536,-0.6816302
38537,-0.4039859
38538,-0.8037260
38539,-0.1127051
38540,-0.0848287
38541,-0.8233793
38542,0.7685404
38543,0.0359767
38544,0.1835643
38545,0.9189913
38546,1.0786282
38547,0.2588908
38548,-0.6891185
38549,-0.5964112
38550,-0.7789443
38551,-0.1230874
38552,0.1040802
38553,0.5477779
38554,0.1902410
38555,-0.8524598
38556,0.8120579
38557,0.8425668
38558,-0.2603572
38559,-0.4020025
38560,-0.3886363
38561,-0.4041487
38562,0.8492796
38563,0.8765528
38564,1.4552615
38565,-0.4696347
38566,2.2429204
38567,-0.2843976
38568,-0.4655610
38569,-0.4861204
38570,0.5571252
38571,-0.7679722
38572,1.0320609
38573,-0.8633844
38574,-0.4018553
38575,0.6619478
38576,1.5001724
38577,-0.5461841
38578,-0.0634843
38579,0.4397457
38580,0.5997261
38581,-0.7087305
38582,0.6889735
38583,-0.7834479
38584,0.9278373
38585,0.0392913
38586,0.0449763
38587,0.3106385
38588,-1.0056540
38589,1.1770544
38590,0.5388073
38591,-0.5978740
38592,-0.6574344
38593,0.2647351
38594,-0.7181660
38595,-0.2031450
38596,0.2747890
38597,-0.5501971
38598,-0.6419911
38599,-0.6919622
38600,-0.2494944
38601,0.9144007
38602,-0.9218346
38603,0.9901603
38604,0.0695846
38605,-0.4289370
38606,1.5431386
38607,1.0918857
38608,0.0988020
38609,-0.3517719
38610,-0.0871215
38611,-0.7162510
38612,1.4185864
38613,-0.5833213
38614,-0.1084609
38615,-0.6459822
38616,0.5258349
38617,-0.9512412
38618,-0.1189584
38619,-0.5517727
38620,0.6623383
38621,-0.4402624
38622,-0.6287618
38623,-0.6719854
38624,-0.6742660
38625,-0.2138465
38626,-0.5583581
38627,-0.8327849
38628,0.1819076
38629,-0.0006345
38630,0.7060985
38631,0.2917057
38632,-0.3248133
38633,-0.0424834
38634,1.0222589
38635,-0.4492071
38636,-0.4448045
38637,0.0792881
38638,1.5044358
38639,-0.5374038
38640,0.6583957
38641,0.3002023
38642,-0.7979798
38643,0.4824911
38644,2.2475245
38645,-0.4081549
38646,-0.6577088
38647,0.3932565
38648,0.8806525
38649,1.6783043
38650,1.3574562
38651,-0.6352845
38652,-0.8434435
38653,0.5741283
38654,-0.4065530
38655,0.6880520
38656,0.0095114
38657,0.7546307
38658,0.2190479
38659,0.8512244
38660,0.3996239
38661,-0.8223651
38662,0.2513049
38663,-0.5413632
38664,0.4036420
38665,1.1908728
38666,-0.7838387
38667,-0.5452265
38668,0.2928897
38669,-0.0171034
38670,0.1317754
38671,0.8238933
38672,-0.5789123
38673,-0.4832867
38674,0.1089517
38675,0.6155214
38676,0.9575415
38677,0.2381310
38678,-0.7093350
38679,-0.8595368
38680,0.0844473
38681,0.5883496
38682,-0.8713413
38683,2.4777997
38684,-0.8293961
38685,-0.2338446
38686,0.0078934
38687,-0.4570202
38688,0.6940169
38689,0.4695987
38690,0.3785356
38691,-0.8212507
38692,1.3372713
38693,1.0749893
38694,-0.0790398
38695,-0.0136168
38696,0.4723003
38697,0.6654952
38698,0.1391059
38699,0.0550557
38700,0.7658469
38701,-0.5172740
38702,-1.3086878
38703,-0.2675268
38704,0.5671273
38705,-0.6469936
38706,0.5792763
38707,-0.7455451
38708,1.1780386
38709,0.6894711
38710,-0.0056980
38711,-0.6818918
38712,0.9531115
38713,-0.5086038
38714,0.2934201
38715,-0.2716254
38716,0.5821058
38717,0.4650550
38718,-0.0025577
38719,0.9041876
38720,0.1827545
38721,-0.7386376
38722,0.1299613
38723,-1.5114775
38724,0.1556004
38725,-0.2277336
38726,0.6413679
38727,0.6248651
38728,0.6566249
38729,-0.5708023
38730,-0.4005153
38731,0.3900655
38732,-0.6032636
38733,-0.5822754
38734,-0.5635375
38735,-0.0826306
38736,1.8784472
38737,-0.1338900
38738,-0.8258456
38739,1.1846043
38740,0.9610337
38741,0.5629156
38742,-0.6439819
38743,0.1659663
38744,-1.5744416
38745,0.9022386
38746,0.9552419
38747,0.3329054
38748,-0.6021656
38749,-0.6597024
38750,-0.5423740
38751,0.9450499
38752,-0.3969499
38753,0.8629455
38754,0.9255217
38755,-0.8537800
38756,-0.1323990
38757,0.1431619
38758,-0.7713886
38759,0.8844615
38760,-0.2802219
38761,-0.4521182
38762,0.1978926
38763,0.7758263
38764,0.5425449
38765,0.6448497
38766,0.4988224
38767,-0.4248630
38768,0.6353205
38769,0.8979664
38770,0.8564129
38771,1.7592244
38772,-0.7701960
38773,-0.0536194
38774,-0.1172590
38775,1.0041273
38776,-0.1091991
38777,-0.3730501
38778,1.2908481
38779,0.3062757
38780,0.0649667
38781,-1.0550262
38782,-0.6610392
38783,-0.7942404
38784,0.1855943
38785,-0.4305165
38786,0.1362034
38787,0.6936270
38788,-0.0680546
38789,0.1859827
38790,0.1508190
38791,0.3106607
38792,-0.7494130
38793,0.2398316
38794,0.6829209
38795,0.0502403
38796,0.2543516
38797,-0.6725212
38798,0.9674988
38799,0.7205073
38800,0.2772832
38801,-0.2474786
38802,0.1017973
38803,-0.7900013
38804,-0.8778080
38805,0.2216225
38806,1.4603984
38807,-0.0973065
38808,-0.3483145
38809,1.1536455
38810,-1.6608540
38811,1.0155721
38812,0.2793599
38813,-0.6627521
38814,-0.4863032
38815,-0.5077230
38816,-0.6226923
38817,0.6136069
38818,-0.9817238
38819,-0.3673611
38820,0.3013261
38821,-0.4778134
38822,0.8916299
38823,0.5364105
38824,0.5611553
38825,0.3567226
38826,-0.4742391
38827,0.9330717
38828,-0.3094070
38829,0.0012487
38830,0.0481325
38831,-0.0785152
38832,0.5389325
38833,1.8140640
38834,0.3104960
38835,2.5663412
38836,0.1471860
38837,-0.4087831
38838,-0.4579127
38839,-0.1186423
38840,-0.6553060
38841,1.0157492
38842,-0.3684583
38843,1.8870229
38844,-0.4698146
38845,1.3107740
38846,0.8681121
38847,0.1942082
38848,0.6184767
38849,0.6412302
38850,-0.0549397
38851,0.7987448
38852,-0.6527455
38853,0.9324645
38854,0.4018205
38855,-0.7455230
38856,-0.1027697
38857,0.9853396
38858,0.0950309
38859,0.1739144
38860,0.0085712
38861,0.6768253
38862,0.8306123
38863,-0.6375077
38864,0.3167759
38865,0.9045023
38866,-0.6816328
38867,-0.2820131
38868,0.4858240
38869,-0.6449723
38870,-0.4888896
38871,-0.2436209
38872,0.0503469
38873,-0.7908599
38874,-0.5962588
38875,-0.1398996
38876,-0.5467726
38877,-0.1111973
38878,1.0275402
38879,-0.7435067
38880,-0.1178361
38881,-0.2553441
38882,1.4643738
38883,-0.3414848
38884,0.9131093
38885,0.8901816
38886,0.9381068
38887,-0.4681755
38888,-0.6548653
38889,-0.5313870
38890,-0.7950912
38891,0.1306988
38892,-1.5524324
38893,-0.7248574
38894,0.4420800
38895,-0.7957972
38896,-0.6167542
38897,1.5652558
38898,-0.4676383
38899,-0.5063275
38900,0.0583946
38901,0.7878709
38902,0.3303056
38903,-0.7872079
38904,0.8310577
38905,0.3771444
38906,0.2405755
38907,-0.7197716
38908,1.0299034
38909,-0.6674621
38910,0.8665980
38911,-0.3633661
38912,0.4901648
38913,-0.4909838
38914,0.8000530
38915,-0.5111554
38916,0.3402096
38917,0.0009748
38918,1.0682820
38919,0.4017322
38920,-0.6749634
38921,-0.2442329
38922,0.1648319
38923,0.4981382
38924,-0.4070961
38925,-1.2270031
38926,1.5724299
38927,0.6711408
38928,-0.5996023
38929,-0.1530464
38930,0.6937462
38931,-0.6711754
38932,0.5939421
38933,-0.9927581
38934,0.5417334
38935,-0.7873847
38936,-1.6293445
38937,0.7660527
38938,0.5227168
38939,0.7460621
38940,-0.2139395
38941,0.1332822
38942,0.7755696
38943,-0.3803905
38944,-0.8011665
38945,0.1042198
38946,1.2492101
38947,-0.5100057
38948,0.1300790
38949,0.6425520
38950,-0.8719783
38951,0.8402759
38952,-0.5348983
38953,-0.4788025
38954,1.7672895
38955,0.3887996
38956,0.3992959
38957,-0.6023606
38958,-0.3460495
