id,pred
570,-0.9025986
571,-0.0123793
572,0.0853880
573,0.0802156
574,-1.4125568
575,-0.4078471
576,-0.3601304
577,1.5585060
578,0.6590043
579,0.9807086
580,-0.7426578
581,-0.8952314
582,-0.4609610
583,-1.3378474
584,-0.4586644
585,-1.1655231
586,0.7848235
587,0.0932639
588,1.0517495
589,1.1746191
590,0.9409861
591,-1.1364013
592,0.0995493
593,0.1462134
594,-2.8286166
595,-0.6019344
596,0.9383916
597,0.4439153
598,0.0740388
599,0.0854630
600,-0.2128605
601,0.7950544
602,-2.1171916
603,0.5417410
604,-1.2935088
605,-0.7837803
606,-3.0605867
607,3.1727438
608,1.7219348
609,-0.4654461
610,0.2256795
611,-0.3241760
612,0.2257463
613,0.1848035
614,0.0968392
615,-0.8856706
616,-0.2220329
617,-0.2516188
618,2.3113027
619,1.5854231
620,-1.2669532
621,-0.9590096
622,1.7414566
623,-2.5293279
624,0.1166196
625,0.2155853
626,0.9512171
627,-0.6186901
628,0.5928872
629,0.3887588
630,0.3840977
631,-0.1350794
632,0.5279987
633,0.9434237
634,-0.9492716
635,-0.2539129
636,-1.2458832
637,0.5293776
638,0.1305732
639,-0.4982068
640,-0.4658844
641,0.7190390
642,1.8512394
643,-1.1915538
644,-0.7071742
645,-1.1861198
646,0.4835347
647,0.6878462
648,-1.1986955
649,0.0235292
650,-0.3569592
651,-0.2801530
652,0.3810503
653,0.1064463
654,2.0615869
655,-2.2345853
656,-0.0555162
657,2.9373705
658,1.2181511
659,-0.8002241
660,0.7099850
661,0.8411754
662,0.1946009
663,-0.0347094
664,-0.3039052
665,1.1256821
666,-0.0566932
667,-0.2858392
668,-2.1337190
669,-0.4194263
670,-0.0737703
671,-3.0627975
672,-1.2331994
673,1.0644125
674,0.1942590
675,2.3409977
676,0.0721951
677,-0.0468793
678,0.1195581
679,-0.1967939
680,-0.1116580
681,0.5378701
682,0.1751896
683,-0.0729672
684,-0.4805235
685,2.1601365
686,-0.3511121
687,0.2564681
688,0.2244638
689,-1.2820938
690,-0.5543823
691,1.8658751
692,0.6234650
693,-0.5516880
694,0.4882539
695,-0.4712548
696,0.5074753
697,0.9179147
698,-1.4799778
699,0.1402370
700,-0.6960020
701,-0.2708627
702,0.6051187
703,1.3832219
704,-0.3921139
705,0.6891638
706,-0.9403596
707,0.5145253
708,-1.0417374
709,0.2717740
710,-0.8983371
711,-0.2109130
712,-0.8812714
713,0.9597991
714,0.5406042
715,-0.4109713
716,0.4756864
717,0.0730328
718,-0.4826070
719,0.1531622
720,-0.1461756
721,-0.7804642
722,-0.4452886
723,0.8927720
724,-1.7707856
725,-0.5200991
726,0.0207482
727,2.4468260
728,-0.0551908
729,-1.0039890
730,1.5496439
731,-0.4879934
732,0.5895031
733,-0.1532519
734,-0.7607355
735,-1.0867836
736,0.5140165
737,-0.4132259
738,0.7680712
739,-0.4047083
740,0.0536768
741,0.3241221
742,0.5665996
743,0.6138601
744,-0.4700154
745,0.2876078
746,-1.5390283
747,-0.1627290
748,0.3638780
749,-0.0898838
750,-0.7266361
751,-1.3175117
752,-1.0739007
753,-0.3495581
754,-0.7390177
755,-0.3315829
756,2.5701263
757,0.2740513
758,-0.5060227
759,0.7241067
760,0.3943035
761,-0.1364325
762,0.6066087
763,-1.1614240
764,0.6377943
765,-0.8217717
766,0.1118104
767,0.5994582
768,-1.6729182
769,0.3610936
770,-0.9075720
771,-0.0620630
772,0.0059667
773,0.0970717
774,-0.1819029
775,0.3911374
776,-0.6652134
777,-0.6597470
778,-0.0730254
779,-0.3058682
780,2.9622262
781,-0.1880620
782,2.4839003
783,1.4429288
784,-2.5858302
785,0.2287225
786,1.0074530
787,1.2591043
788,0.3205878
789,-0.3155554
790,-1.5198823
791,-0.5462158
792,-0.6737007
793,1.4444081
794,0.3184740
795,0.0058990
796,-0.5619310
797,-0.2227710
798,0.0264441
799,0.4148641
800,3.0063629
801,-1.2311736
802,0.4471415
803,0.4428864
804,-0.1493044
805,-0.7650371
806,-2.5737588
807,0.4427029
808,0.6823520
809,0.0075926
810,0.2297014
811,0.4500479
812,-0.2273885
813,-1.2451875
814,0.4068503
815,0.5011117
816,-0.6380881
817,0.5659738
818,-0.5373901
819,-0.5994042
820,-0.7783443
821,0.8044551
822,0.2379307
823,0.8804584
824,0.0550325
825,0.3184231
826,0.5655122
827,-0.4461448
828,0.1817535
829,1.4504563
830,-0.4992549
831,-0.0106142
832,-0.2386589
833,-0.5346292
834,1.8135332
835,0.0982102
836,-1.0150295
837,-0.5840697
838,-0.6798466
839,-0.5248367
840,0.8032495
841,-0.8957450
842,-1.6552641
843,0.3266259
844,0.3109936
845,0.6027986
846,0.9968290
847,0.0241577
848,2.9334013
849,-1.7650292
850,-0.0623366
851,0.5723523
852,0.5073156
853,-0.4345807
854,0.6086147
855,0.5696700
856,-0.6893719
857,-0.1703622
858,-1.3232911
859,3.0474980
860,0.3662799
861,-0.7899520
862,-1.0580766
863,0.0124054
864,-0.2930942
865,-1.1368755
866,0.0196127
867,0.1484467
868,-0.6826867
869,-0.8138433
870,-0.0681610
871,0.9110512
872,1.6713057
873,2.4539635
874,0.9271634
875,-0.1339486
876,1.8544461
877,1.3620356
878,-0.5061342
879,-0.4078114
880,-0.1044858
881,-1.6735874
882,-0.1729746
883,0.8059965
884,-1.6021471
885,-0.6026855
886,1.9492177
887,0.0692260
888,0.6193137
889,0.2134531
890,1.0162567
891,0.1609276
892,-0.0857898
893,-1.4003577
894,1.1696399
895,-0.1589072
896,-0.1222406
897,-1.2744102
898,-0.1471534
899,-0.2458422
900,0.4300450
901,-1.3335711
902,0.8342547
903,-1.3492211
904,0.5189700
905,-0.4350557
906,0.5660123
907,0.9992486
908,-0.2496036
909,-1.6556139
910,-0.9243692
911,1.9966313
912,0.0497927
913,-2.3852670
914,0.0534777
915,-0.2553347
916,-0.0130257
917,-1.3908910
918,-0.4750948
919,1.9823645
920,-1.0459081
921,2.3353500
922,0.1877138
923,0.5525485
924,-0.0131677
925,0.3950807
926,2.4197335
927,-0.0072154
928,-0.4091870
929,1.0718852
930,-0.7307981
931,-0.3854316
932,1.3324218
933,0.2089254
934,-1.0230563
935,0.9070015
936,-0.9617457
937,-0.5658601
938,0.0997167
939,-1.6973710
940,-0.2617408
941,0.2738609
942,-0.1635539
943,2.0348539
944,-0.4991585
945,0.2049367
946,-0.5661311
947,-0.8264802
948,-0.0135949
949,0.4171459
950,0.9108061
951,-0.4788808
952,-0.5550439
953,1.4473574
954,0.7245754
955,0.0585993
956,0.1030187
957,0.1212158
958,0.4781455
959,0.7202008
960,0.1730690
961,-0.0058495
962,-0.3156613
963,-0.5622092
964,0.1141276
965,2.6509843
966,0.2421395
967,0.1189553
968,-0.5596604
969,-0.8182909
970,-1.0539696
971,-0.9316834
972,0.0931675
973,-1.8309661
974,-0.0752947
975,0.8093858
976,-0.4952367
977,-0.9533715
978,-0.2193792
979,-0.1428671
980,2.4758713
981,-0.1237643
982,1.1253713
983,2.4112959
984,0.3610480
985,-0.1671307
986,0.0739369
987,0.9283891
988,0.2996067
989,2.1509230
990,2.8931339
991,0.5929306
992,0.3405296
993,-0.2557877
994,0.4223231
995,0.0167452
996,1.1637498
997,-0.3258856
998,-0.0448767
999,0.1171840
1000,-0.2708226
1001,-0.0474607
1002,-1.8020428
1003,-0.0148624
1004,-0.5650206
1005,0.2256619
1006,-0.7396542
1007,0.1344274
1008,-1.6128875
1009,-0.1273535
1010,0.8228453
1011,0.1942089
1012,-0.0936078
1013,-0.1282589
1014,0.5337687
1015,0.4386687
1016,0.8028197
1017,2.9199355
1018,-0.7258880
1019,0.6194036
1020,0.2338677
1021,-1.4467249
1022,-0.9799427
1023,-0.3054095
1024,-1.0141197
1025,-0.2142183
1026,0.7322890
1027,-0.4309384
1028,0.8203942
1029,-0.3244234
1030,-1.3024975
1031,-0.7961181
1032,-0.7444157
1033,0.0831268
1034,-0.5009012
1035,-0.4335664
1036,0.0865341
1037,0.3309216
1038,2.9487464
1039,2.7417407
1040,0.1103199
1041,1.2671227
1042,-0.5209059
1043,-3.0707202
1044,-0.0299063
1045,1.0941774
1046,0.4378265
1047,-1.0894144
1048,-0.1556309
1049,-0.0929861
1050,-0.5592115
1051,-0.1615788
1052,0.4826395
1053,-0.3225957
1054,2.3458116
1055,0.2977611
1056,0.1211724
1057,0.2904498
1058,-3.2361114
1059,0.2173999
1060,2.6599236
1061,-0.0592748
1062,0.0983234
1063,-0.0998425
1064,2.3225248
1065,1.1860598
1066,-0.1787233
1067,0.1059327
1068,-1.7886946
1069,-0.7261729
1070,0.0773851
1071,0.8694258
1072,0.0095586
1073,0.3946617
1074,-0.0040247
1075,-2.7089009
1076,-0.8562056
1077,2.0890436
1078,-1.4094756
1079,0.4386980
1080,0.2377781
1081,0.5044966
1082,0.9202836
1083,-0.1244009
1084,-0.3095681
1085,0.8290915
1086,0.3395748
1087,-0.9427524
1088,-1.5349275
1089,0.5635117
1090,-0.0572995
1091,-0.3694523
1092,-0.3554182
1093,1.1015118
1094,-1.9825259
1095,0.1678578
1096,-0.6338157
1097,-0.7701827
1098,0.1348262
1099,-0.6448271
1100,2.5363164
1101,0.3647692
1102,-0.6058580
1103,-0.0454607
1104,0.0300501
1105,-0.5144713
1106,0.9152533
1107,0.3868981
1108,0.3161019
1109,1.0489333
1110,0.1243087
1111,0.7864071
1112,-0.7493732
1113,-1.4367294
1114,2.7375913
1115,-0.8470701
1116,-0.3961556
1117,0.6787232
1118,-0.9460222
1119,2.4881868
1120,0.1935387
1121,0.1746897
1122,-0.6113774
1123,0.0757634
1124,-0.3409519
1125,-0.2723910
1126,2.9930022
1127,0.0976813
1128,1.0212147
1129,-0.1196817
1130,0.4716587
1131,-0.0598955
1132,0.3527698
1133,0.5663818
1134,0.3953948
1135,-0.2293865
1136,-0.2253275
1137,0.7153299
1138,0.8904902
1139,0.9226606
1140,-0.5966676
1141,0.1693809
1142,-1.1584826
1143,-0.1537834
1144,-0.1283651
1145,0.4867652
1146,-2.5330338
1147,0.2081104
1148,-0.3951353
1149,-0.5185704
1150,-0.4288279
1151,0.3104591
1152,-1.4104910
1153,-0.2232325
1154,0.5318334
1155,-0.8381497
1156,0.6999624
1157,-0.4903590
1158,0.4570303
1159,2.5552380
1160,-1.5805783
1161,-0.2745757
1162,-1.0465221
1163,0.8667374
1164,-0.6959518
1165,-0.3583715
1166,-1.2121683
1167,0.3220121
1168,0.2132909
1169,0.1738853
1170,0.3908899
1171,-0.7455895
1172,1.7442869
1173,0.2063679
1174,-0.1594270
1175,1.0074008
1176,-2.3378532
1177,-1.0451258
1178,1.2046101
1179,-0.3517796
1180,-0.0368303
1181,-0.1904359
1182,0.0744575
1183,-0.0591933
1184,-0.5644593
1185,0.8305768
1186,-0.0291935
1187,-1.0693512
1188,-0.1042422
1189,1.1486307
1190,0.8088355
1191,0.8230426
1192,1.8318766
1193,-2.2361033
1194,0.1230945
1195,0.3621966
1196,-0.8381377
1197,-0.4950864
1198,-0.0324373
1199,1.4011050
1200,-1.5961378
1201,-1.9018036
1202,-0.0860231
1203,2.6378717
1204,-0.2812919
1205,0.1420177
1206,0.0067282
1207,-0.3360317
1208,1.0263144
1209,-0.7448890
1210,0.5223972
1211,1.7910969
1212,-0.0525196
1213,0.9302354
1214,-0.3607050
1215,-2.4002731
1216,-0.0533551
1217,-0.0447233
1218,-0.2927027
1219,2.4362409
1220,0.4336838
1221,-0.7197156
1222,-0.2512262
1223,0.3589674
1224,-0.3243161
1225,1.6847705
1226,2.1844149
1227,0.1752892
1228,-0.8859487
1229,0.8531931
1230,0.1099831
1231,-1.2905370
1232,-0.5653332
1233,1.1166345
1234,0.1028236
1235,0.3654813
1236,-0.2647550
1237,0.0554021
1238,-1.5922376
1239,-0.4733753
1240,-3.6919758
1241,-0.1244986
1242,-0.0302695
1243,-0.1611483
1244,0.2075134
1245,0.3091598
1246,-0.4745572
1247,1.9956192
1248,0.5795451
1249,2.0091136
1250,2.8097999
1251,-0.1267714
1252,-1.0446160
1253,-0.3410681
1254,0.2075569
1255,0.0362105
1256,1.1352248
1257,-1.9711757
1258,-0.3251022
1259,2.1035278
1260,0.6975874
1261,0.2299977
1262,0.5774096
1263,-1.5272981
1264,-0.4059452
1265,0.8393238
1266,-0.3175189
1267,0.0232271
1268,2.0194027
1269,0.4475939
1270,1.5738822
1271,-0.2788469
1272,0.8820146
1273,0.9570254
1274,2.8772035
1275,-1.8587618
1276,-0.8590065
1277,-1.5200428
1278,-1.3328946
1279,0.3207244
1280,-0.3339511
1281,-1.4631376
1282,-1.0901846
1283,2.3736601
1284,-0.1127538
1285,0.4075770
1286,-0.3977304
1287,-0.7726536
1288,-0.0714978
1289,-0.0746974
1290,-1.2695432
1291,-0.4137379
1292,0.1978908
1293,0.0166625
1294,2.1389477
1295,-0.1232794
1296,-0.4246412
1297,-0.2818749
1298,-0.1655423
1299,-1.3150227
1300,0.3639498
1301,-0.7920364
1302,-1.0828017
1303,-0.5556964
1304,1.5539691
1305,-0.6239987
1306,-1.1629412
1307,-0.2120147
1308,2.1935291
1309,0.2476702
1310,-1.2273806
1311,-1.3535877
1312,0.7487360
1313,0.2169319
1314,0.0415549
1315,-0.7095436
1316,-0.2960745
1317,0.4807187
1318,-1.4143924
1319,-0.0544351
1320,0.8683714
1321,-0.4370640
1322,-0.1540145
1323,-0.2523692
1324,0.5174263
1325,0.9680446
1326,-0.4597170
1327,0.5973482
1328,0.7915063
1329,-0.9856156
1330,3.2309194
1331,-0.2697250
1332,0.8243119
1333,0.1275260
1334,-1.0466298
1335,-0.8461181
1336,-0.9521111
1337,-0.8217852
1338,-0.0080201
1339,-1.2174594
1340,-0.7448047
1341,-0.0733089
1342,0.4170542
1343,2.5535650
1344,0.3125321
1345,1.4917685
1346,-0.5602528
1347,-1.0111815
1348,0.3366864
1349,-0.3802432
1350,-0.2904319
1351,0.0465055
1352,0.2520157
1353,-0.2248373
1354,-0.4512094
1355,-0.7836986
1356,-0.1329859
1357,0.5460920
1358,-0.7551033
1359,-0.5946554
1360,1.0211517
1361,-0.0533777
1362,0.9861079
1363,-0.1506533
1364,-0.6267866
1365,0.9124771
1366,-0.4429021
1367,0.5237179
1368,0.1201718
1369,-0.7573612
1370,-0.0508378
1371,0.1615860
1372,-0.4334538
1373,-1.7837396
1374,-0.9970943
1375,-0.0084363
1376,0.5770909
1377,-0.4879008
1378,0.9257852
1379,-1.0374303
1380,-0.6668661
1381,0.4673416
1382,0.2712753
1383,0.3478341
1384,-0.3014847
1385,0.0840469
1386,2.7167990
1387,0.1848023
1388,-0.4139088
1389,0.5501921
1390,0.7087732
1391,0.5535147
1392,0.0985687
1393,-0.4264306
1394,3.1661177
1395,-0.0522518
1396,-2.0264378
1397,1.9637589
1398,0.3523509
1399,-0.1475331
1400,0.7961476
1401,0.6356642
1402,-0.8473167
1403,-0.8149075
1404,0.8100527
1405,0.2797619
1406,0.0417530
1407,0.3655770
1408,0.4337501
1409,0.3438914
1410,0.2177324
1411,-0.5733716
1412,0.5216511
1413,-1.0120898
1414,0.4576360
1415,0.5307533
1416,0.0227330
1417,-0.7026179
1418,0.0562369
1419,0.0869947
1420,-0.7329972
1421,0.7718260
1422,-1.5323277
1423,-1.2128119
1424,0.5094370
1425,0.6377996
1426,-0.7996348
1427,2.3903520
1428,-0.2410219
1429,0.4497735
1430,-0.1865681
1431,-1.2783478
1432,0.2928367
1433,0.2149025
1434,1.8362314
1435,0.0660241
1436,-0.0696877
1437,-0.8274334
1438,0.5603169
1439,1.5977682
1440,0.1841792
1441,-0.4801594
1442,0.4871913
1443,0.5328263
1444,-0.4660167
1445,-1.1398467
1446,-0.0364355
1447,1.1871814
1448,-0.8514554
1449,-1.0310713
1450,1.9920988
1451,0.2020602
1452,0.0757841
1453,0.3699051
1454,0.5559809
1455,0.5799099
1456,2.8428197
1457,0.1268593
1458,0.0406047
1459,-0.2412696
1460,-0.3653833
1461,-1.6228149
1462,0.7095124
1463,-0.6465440
1464,-0.7367295
1465,0.2257134
1466,4.3732114
1467,1.0652428
1468,-0.6590260
1469,-0.1842210
1470,-0.6341968
1471,0.3005266
1472,-0.0489105
1473,0.2083587
1474,1.5790296
1475,-0.4806854
1476,-0.2082950
1477,-1.9890684
1478,1.1491729
1479,-0.2372344
1480,0.1588144
1481,-0.3579154
1482,0.1531209
1483,0.0317257
1484,0.8419849
1485,0.1261597
1486,2.2998729
1487,1.5698364
1488,-0.2494677
1489,-0.5388217
1490,-0.6182704
1491,1.0977148
1492,0.4592400
1493,-0.5119505
1494,1.9923359
1495,0.1308435
1496,-0.1088445
1497,-0.2116507
1498,0.2178115
1499,-0.7470723
1500,-0.2037063
1501,-0.2957028
1502,1.4465023
1503,0.0247068
1504,-0.1092152
1505,0.1091769
1506,-0.5955638
1507,0.0181751
1508,-1.5206664
1509,0.3951379
1510,0.1108187
1511,-1.6905695
1512,-0.5004231
1513,0.6908091
1514,0.5204087
1515,0.5233134
1516,0.1646264
1517,-1.0403386
1518,0.1162101
1519,0.2811537
1520,-0.0527390
1521,-0.2729135
1522,-1.1839936
1523,-1.3396151
1524,0.6409995
1525,0.3803566
1526,-1.2786183
1527,0.4990796
1528,1.0142893
1529,0.1088919
1530,1.5375700
1531,-0.0498862
1532,-0.6154099
1533,0.6384379
1534,0.2601919
1535,-0.6486248
1536,2.1577902
1537,2.3591185
1538,-0.4919789
1539,-0.2346574
1540,-0.7712818
1541,-0.8424802
1542,0.2810335
1543,-2.0113106
1544,0.1373308
1545,-0.6249681
1546,0.2738120
1547,-1.5765835
1548,0.3144661
1549,-0.1744110
1550,2.7337542
1551,0.6939585
1552,-0.1542023
1553,0.6637591
1554,0.6187647
1555,0.1268816
1556,-0.0561111
1557,0.2068561
1558,-0.5069806
1559,-0.4333277
1560,-1.6986210
1561,-1.0511079
1562,-0.2903656
1563,0.0632332
1564,-0.2250262
1565,-1.0766137
1566,0.3085676
1567,0.9832662
1568,0.0003969
1569,-0.3593098
1570,-0.6643936
1571,0.8232587
1572,-0.1431951
1573,0.9580231
1574,-0.1264867
1575,-1.8684825
1576,0.5200285
